KD,Opponent KD,Sig. str. %,Opponent Sig. str. %,Td %,Opponent Td %,Sub. att,Opponent Sub. att,Rev.,Opponent Rev.,Outcome,Sig. Landed,Sig. Attempted,Opponent Sig. Landed,Opponent Sig. Attempted,Total Landed,Total Attempted,Opponent Total Landed,Opponent Total Attempted,Td Landed,Td Attempted,Opponent Td Landed,Opponent Td Attempted,Rounds,Current Streak,Days since last fight,Opponent Height:,Opponent Weight:,Opponent Reach:,Opponent SLpM,Opponent Str. Acc. (%),Opponent SApM,Opponent Str. Def (%),Opponent TD Avg.,Opponent TD Acc. (%),Opponent TD Def. (%),Opponent Sub. Avg.,Opponent Age,Ctrl (in seconds),Opponent Ctrl (in seconds)
0,0,0.5,0.4,0.5,,1,3,0,1,W,27.0,54.0,11.0,27.0,55.0,86.0,24.0,43.0,2.0,4.0,0.0,0.0,3,2,35.0,68.0,155.0,71.0,2.86,0.41,3.08,0.58,1.56,0.43,0.48,1.8,40.0,719.0,16.0
0,0,0.37,0.37,0.0,,0,0,0,0,W,75.0,201.0,84.0,222.0,75.0,201.0,85.0,223.0,0.0,7.0,0.0,0.0,3,1,112.0,70.0,155.0,73.0,4.28,0.39,3.91,0.58,0.46,0.38,0.8,0.1,37.0,0.0,0.0
0,0,0.5,0.21,0.25,0.5,0,2,0,0,L,27.0,53.0,11.0,52.0,27.0,53.0,12.0,53.0,1.0,4.0,1.0,2.0,2,1,252.0,73.0,170.0,75.0,1.87,0.4,1.70,0.54,3.33,0.5,0.6,1.0,35.0,60.0,76.0
2,0,0.65,0.3,0.0,,0,0,0,0,W,46.0,70.0,9.0,30.0,48.0,72.0,10.0,31.0,0.0,2.0,0.0,0.0,1,2,49.0,75.0,155.0,76.0,4.13,0.39,3.31,0.6,0.26,0.33,0.57,0.7,36.0,80.0,28.0
0,0,0.5,0.52,0.0,0.5,0,0,0,0,W,60.0,120.0,41.0,78.0,73.0,134.0,79.0,129.0,0.0,5.0,1.0,2.0,3,1,154.0,69.0,155.0,70.0,4.40,0.49,3.05,0.54,0.67,0.57,0.89,0.2,38.0,250.0,163.0
0,1,0.42,0.36,0.0,,0,0,0,0,L,51.0,121.0,30.0,82.0,51.0,121.0,31.0,83.0,0.0,2.0,0.0,0.0,2,1,126.0,71.0,145.0,75.0,4.00,0.44,4.12,0.58,0.38,0.44,0.75,0.1,37.0,0.0,3.0
1,0,0.51,0.31,,0.14,0,0,0,0,D,81.0,157.0,36.0,115.0,92.0,168.0,66.0,149.0,0.0,0.0,1.0,7.0,3,0,210.0,70.0,155.0,70.0,5.33,0.39,3.54,0.61,1.82,0.33,0.79,1.0,41.0,176.0,194.0
0,1,0.36,0.61,,,0,0,0,0,L,4.0,11.0,8.0,13.0,4.0,11.0,9.0,14.0,0.0,0.0,0.0,0.0,1,1,147.0,69.0,155.0,72.0,4.57,0.4,4.53,0.56,1.38,0.32,0.63,0.1,30.0,0.0,1.0
0,0,0.64,0.5,0.5,0.0,2,4,0,0,W,44.0,68.0,8.0,16.0,113.0,161.0,20.0,30.0,4.0,8.0,0.0,2.0,3,8,252.0,69.0,155.0,70.0,2.47,0.39,4.40,0.54,1.53,0.4,0.56,1.3,28.0,812.0,0.0
0,0,0.56,0.53,0.4,,1,0,0,0,W,37.0,65.0,31.0,58.0,41.0,69.0,38.0,66.0,2.0,5.0,0.0,0.0,2,7,119.0,68.0,155.0,70.0,4.48,0.39,4.50,0.51,0.69,0.17,0.56,0.1,34.0,317.0,61.0
0,0,0.72,0.33,1.0,,1,0,0,0,W,13.0,18.0,3.0,9.0,14.0,19.0,3.0,9.0,2.0,2.0,0.0,0.0,1,6,231.0,70.0,155.0,73.0,6.56,0.46,7.44,0.51,1.11,0.31,0.73,0.0,34.0,45.0,0.0
1,0,0.6,0.6,0.33,,2,0,0,0,W,12.0,20.0,15.0,25.0,17.0,28.0,27.0,37.0,1.0,3.0,0.0,0.0,2,5,133.0,69.0,155.0,70.0,4.38,0.55,3.44,0.52,1.80,0.3,0.69,0.0,35.0,261.0,0.0
1,0,0.56,0.5,0.0,0.0,0,0,0,0,W,36.0,64.0,9.0,18.0,36.0,64.0,11.0,20.0,0.0,2.0,0.0,1.0,1,4,154.0,69.0,155.0,69.0,4.32,0.47,3.66,0.55,1.88,0.56,0.67,0.2,39.0,117.0,24.0
0,0,0.53,0.44,0.33,0.0,0,0,0,1,W,62.0,116.0,54.0,121.0,74.0,132.0,74.0,145.0,5.0,15.0,0.0,1.0,3,3,182.0,69.0,155.0,74.0,4.66,0.37,3.42,0.56,0.71,0.22,0.63,0.7,38.0,443.0,58.0
0,0,0.41,0.44,0.5,,1,1,1,0,W,23.0,55.0,15.0,34.0,76.0,142.0,37.0,59.0,3.0,6.0,0.0,0.0,3,2,98.0,71.0,155.0,76.0,4.98,0.45,4.26,0.56,0.42,0.35,0.66,0.9,39.0,735.0,5.0
1,0,0.45,0.4,,0.21,0,0,0,0,W,59.0,130.0,33.0,81.0,67.0,138.0,38.0,86.0,0.0,0.0,4.0,19.0,3,1,525.0,70.0,155.0,70.0,3.03,0.51,3.23,0.6,4.54,0.31,0.9,0.2,32.0,34.0,127.0
0,1,0.42,0.72,,0.0,0,0,0,0,L,12.0,28.0,26.0,36.0,32.0,59.0,37.0,47.0,0.0,0.0,0.0,1.0,1,1,231.0,70.0,155.0,74.0,3.54,0.53,3.19,0.51,2.32,0.4,0.55,2.7,33.0,164.0,31.0
,,,,,,,,,,,,,,,,,,,,,,,3,0,0.0,,,,,,,,,,,,,,
0,1,0.41,0.43,0.31,0.0,0,0,0,0,L,52.0,126.0,37.0,86.0,69.0,151.0,43.0,93.0,5.0,16.0,0.0,1.0,2,1,175.0,71.0,155.0,72.0,4.62,0.45,4.53,0.56,0.69,0.18,0.75,0.0,31.0,209.0,1.0
1,0,0.61,0.2,0.4,0.0,0,0,0,0,W,39.0,63.0,10.0,48.0,41.0,65.0,10.0,48.0,2.0,5.0,0.0,1.0,1,4,98.0,69.0,155.0,69.0,4.32,0.47,3.66,0.55,1.88,0.56,0.67,0.2,39.0,50.0,0.0
0,0,1.0,,0.5,,1,0,0,0,W,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,2,3,154.0,69.0,145.0,71.0,3.17,0.4,3.05,0.58,1.16,0.38,0.65,0.4,37.0,46.0,3.0
0,0,0.43,0.35,0.57,,0,0,0,0,W,25.0,58.0,36.0,101.0,31.0,67.0,37.0,104.0,4.0,7.0,0.0,0.0,5,2,189.0,69.0,155.0,74.0,4.66,0.37,3.42,0.56,0.71,0.22,0.63,0.7,38.0,65.0,0.0
0,1,0.58,0.38,0.28,0.12,0,0,0,0,W,81.0,138.0,95.0,247.0,108.0,166.0,110.0,264.0,6.0,21.0,1.0,8.0,3,1,119.0,67.0,155.0,72.0,3.82,0.48,1.91,0.54,3.43,0.36,0.75,0.0,26.0,298.0,99.0
0,1,0.4,0.45,0.21,,0,0,0,0,L,33.0,81.0,59.0,130.0,38.0,86.0,67.0,138.0,4.0,19.0,0.0,0.0,3,1,133.0,70.0,155.0,72.0,3.79,0.49,2.63,0.58,1.91,0.34,0.8,0.9,34.0,127.0,34.0
0,1,0.69,0.41,0.33,0.0,0,0,0,0,W,29.0,42.0,40.0,97.0,89.0,109.0,62.0,119.0,4.0,12.0,0.0,1.0,,1,203.0,75.0,155.0,77.0,5.82,0.48,4.61,0.41,0.91,0.55,0.75,1.3,28.0,412.0,32.0
0,0,0.3,0.7,0.08,0.44,0,0,0,0,L,13.0,43.0,14.0,20.0,60.0,90.0,47.0,53.0,1.0,12.0,4.0,9.0,3,1,0.0,70.0,155.0,70.0,2.35,0.59,1.27,0.61,3.24,0.62,0.9,1.1,31.0,107.0,366.0
0,0,0.44,0.47,0.18,0.0,0,0,0,0,W,47.0,105.0,23.0,48.0,110.0,174.0,36.0,61.0,2.0,11.0,0.0,3.0,3,5,98.0,69.0,155.0,70.0,2.48,0.51,2.97,0.55,2.36,0.33,0.7,0.5,34.0,473.0,61.0
0,0,0.46,0.32,0.2,0.0,0,0,0,0,W,91.0,197.0,33.0,103.0,118.0,227.0,49.0,122.0,1.0,5.0,0.0,5.0,3,4,357.0,66.0,155.0,70.0,2.64,0.37,3.44,0.56,1.95,0.4,0.83,0.6,36.0,188.0,18.0
0,0,0.48,0.28,0.83,0.0,0,0,0,0,W,50.0,103.0,16.0,57.0,103.0,180.0,51.0,97.0,10.0,12.0,0.0,2.0,3,3,189.0,69.0,155.0,71.0,3.72,0.41,3.56,0.59,2.26,0.36,0.42,0.9,33.0,504.0,2.0
1,0,0.7,0.16,0.0,,0,0,0,0,W,22.0,31.0,1.0,6.0,27.0,37.0,4.0,11.0,0.0,1.0,0.0,0.0,1,2,238.0,70.0,155.0,71.0,2.86,0.41,2.85,0.49,3.16,0.41,0.52,0.4,33.0,11.0,49.0
0,0,0.67,0.7,1.0,,0,0,0,0,W,36.0,53.0,7.0,10.0,93.0,122.0,27.0,33.0,2.0,2.0,0.0,0.0,2,1,161.0,75.0,155.0,77.0,3.65,0.46,3.37,0.5,0.00,0.0,0.11,1.3,30.0,368.0,0.0
1,0,0.38,0.58,0.12,0.28,0,0,0,0,L,95.0,247.0,81.0,138.0,110.0,264.0,108.0,166.0,1.0,8.0,6.0,21.0,5,1,119.0,70.0,155.0,70.0,3.03,0.51,3.23,0.6,4.54,0.31,0.9,0.2,32.0,99.0,298.0
0,0,0.41,0.41,0.33,,0,0,0,0,W,34.0,81.0,36.0,86.0,50.0,105.0,51.0,106.0,7.0,21.0,0.0,0.0,3,2,175.0,70.0,155.0,74.0,3.36,0.42,2.44,0.61,1.00,0.28,0.7,0.0,32.0,565.0,6.0
0,0,0.69,0.56,0.8,,0,0,0,0,W,80.0,115.0,23.0,41.0,134.0,175.0,77.0,96.0,4.0,5.0,0.0,0.0,3,1,182.0,68.0,155.0,69.0,3.71,0.4,4.79,0.52,0.17,0.5,0.58,0.5,34.0,541.0,0.0
0,0,0.48,0.42,1.0,0.5,2,0,0,0,W,24.0,49.0,3.0,7.0,110.0,163.0,10.0,15.0,1.0,1.0,1.0,2.0,2,6,0.0,70.0,145.0,,0.48,0.42,3.84,0.51,2.40,0.5,0.0,0.0,35.0,,
0,0,0.44,0.57,0.54,,1,1,0,0,W,57.0,128.0,49.0,85.0,86.0,166.0,70.0,109.0,6.0,11.0,0.0,0.0,3,5,571.0,73.0,145.0,74.0,6.22,0.48,6.35,0.47,1.66,0.46,0.61,0.6,34.0,607.0,17.0
0,0,0.48,0.48,0.3,,1,0,0,0,W,27.0,56.0,20.0,41.0,34.0,63.0,24.0,45.0,3.0,10.0,0.0,0.0,2,4,70.0,71.0,145.0,71.0,3.63,0.53,4.40,0.5,0.36,0.66,0.72,0.5,31.0,253.0,34.0
0,0,0.68,0.57,0.66,1.0,2,2,0,1,W,15.0,22.0,4.0,7.0,42.0,52.0,26.0,29.0,2.0,3.0,1.0,1.0,2,3,287.0,67.0,145.0,69.0,2.63,0.65,2.28,0.35,2.40,0.72,0.66,2.7,33.0,315.0,26.0
0,0,0.46,0.4,0.33,,1,0,0,0,W,53.0,115.0,31.0,76.0,136.0,218.0,57.0,105.0,2.0,6.0,0.0,0.0,3,2,140.0,68.0,145.0,70.0,3.33,0.42,3.00,0.58,1.92,0.41,0.7,0.0,36.0,491.0,9.0
0,0,0.54,0.44,0.07,0.5,0,0,0,0,W,46.0,84.0,30.0,67.0,75.0,132.0,74.0,115.0,1.0,13.0,1.0,2.0,3,1,245.0,72.0,155.0,75.0,2.82,0.46,3.40,0.54,0.88,0.25,0.86,0.2,43.0,498.0,81.0
0,0,0.77,0.68,0.27,,0,1,0,0,D,24.0,31.0,28.0,41.0,71.0,85.0,88.0,104.0,3.0,11.0,0.0,0.0,3,0,217.0,72.0,155.0,70.0,3.99,0.43,3.92,0.52,0.56,0.13,0.68,0.4,34.0,506.0,270.0
0,0,0.48,0.64,0.41,,2,0,0,0,W,54.0,111.0,77.0,119.0,98.0,163.0,111.0,153.0,7.0,17.0,0.0,0.0,3,3,189.0,69.0,155.0,68.0,5.32,0.57,3.28,0.58,2.01,0.4,0.62,0.0,35.0,431.0,72.0
1,0,0.67,0.5,0.33,,2,0,0,0,W,33.0,49.0,15.0,30.0,73.0,96.0,50.0,70.0,2.0,6.0,0.0,0.0,3,2,189.0,68.0,155.0,72.0,3.24,0.47,3.67,0.53,3.09,0.66,0.62,0.0,38.0,571.0,24.0
0,0,0.52,0.46,0.6,,1,0,0,1,W,30.0,57.0,13.0,28.0,84.0,128.0,35.0,54.0,3.0,5.0,0.0,0.0,3,1,238.0,70.0,155.0,74.0,3.36,0.42,2.44,0.61,1.00,0.28,0.7,0.0,32.0,744.0,8.0
0,0,0.66,0.11,,0.0,0,3,0,0,W,12.0,18.0,1.0,9.0,51.0,67.0,1.0,9.0,0.0,0.0,0.0,2.0,1,1,0.0,65.0,135.0,,0.11,0.07,7.36,0.31,0.00,0.0,0.0,12.1,36.0,113.0,21.0
0,0,0.41,0.55,,0.23,0,0,0,0,L,99.0,236.0,132.0,240.0,116.0,253.0,137.0,246.0,0.0,0.0,3.0,13.0,3,1,84.0,68.0,145.0,71.0,4.11,0.44,3.19,0.66,1.85,0.36,0.63,0.3,39.0,105.0,155.0
1,0,0.34,0.34,,0.4,0,0,1,0,W,21.0,61.0,32.0,92.0,34.0,74.0,38.0,98.0,0.0,0.0,2.0,5.0,2,1,231.0,71.0,145.0,73.0,2.42,0.42,2.12,0.65,2.55,0.56,0.54,0.6,40.0,9.0,120.0
0,0,0.24,0.5,0.33,0.22,0,0,0,0,L,19.0,79.0,52.0,104.0,85.0,162.0,67.0,123.0,1.0,3.0,2.0,9.0,3,1,147.0,71.0,145.0,71.0,4.63,0.46,4.07,0.51,0.73,0.28,0.59,0.7,30.0,361.0,30.0
0,0,0.55,0.5,,0.0,1,0,0,0,W,5.0,9.0,4.0,8.0,6.0,10.0,7.0,12.0,0.0,0.0,0.0,2.0,1,1,168.0,68.0,145.0,68.0,3.37,0.45,2.98,0.54,1.45,0.22,0.63,0.0,37.0,13.0,17.0
0,0,0.47,0.31,,0.3,0,4,1,0,L,47.0,100.0,59.0,185.0,58.0,111.0,80.0,208.0,0.0,0.0,4.0,13.0,3,1,252.0,70.0,145.0,71.0,2.95,0.33,3.02,0.51,1.31,0.31,0.47,1.7,31.0,43.0,293.0
1,0,0.48,0.43,0.0,,0,0,0,0,W,69.0,141.0,38.0,88.0,74.0,146.0,38.0,88.0,0.0,1.0,0.0,0.0,2,4,196.0,68.0,155.0,69.0,3.68,0.4,4.09,0.62,0.74,0.35,0.75,0.0,38.0,1.0,2.0
0,0,0.42,0.34,0.66,0.0,1,0,0,1,W,17.0,40.0,24.0,69.0,24.0,48.0,41.0,87.0,2.0,3.0,0.0,5.0,3,3,203.0,70.0,155.0,73.0,2.69,0.4,2.73,0.53,3.32,0.44,0.68,0.0,30.0,192.0,23.0
1,0,0.54,0.5,,0.5,0,0,0,0,W,24.0,44.0,10.0,20.0,24.0,44.0,13.0,23.0,0.0,0.0,1.0,2.0,1,2,112.0,68.0,155.0,71.0,2.86,0.41,3.08,0.58,1.56,0.43,0.48,1.8,40.0,13.0,27.0
2,0,0.64,0.46,,0.0,1,0,0,0,W,22.0,34.0,13.0,28.0,22.0,34.0,13.0,29.0,0.0,0.0,0.0,1.0,1,1,77.0,70.0,170.0,71.0,3.36,0.48,3.34,0.54,1.95,0.35,0.47,0.5,37.0,15.0,0.0
0,1,0.39,0.55,0.0,0.0,0,0,0,0,L,81.0,204.0,126.0,226.0,111.0,234.0,127.0,227.0,0.0,1.0,0.0,1.0,3,1,161.0,71.0,145.0,75.0,4.00,0.44,4.12,0.58,0.38,0.44,0.75,0.1,37.0,5.0,103.0
1,0,0.53,0.3,,,0,0,0,0,W,22.0,41.0,7.0,23.0,22.0,41.0,7.0,23.0,0.0,0.0,0.0,0.0,1,3,217.0,75.0,155.0,76.0,4.13,0.39,3.31,0.6,0.26,0.33,0.57,0.7,36.0,3.0,0.0
1,0,0.47,0.31,0.0,0.0,0,0,0,0,W,98.0,207.0,37.0,116.0,104.0,213.0,38.0,117.0,0.0,1.0,0.0,3.0,3,2,77.0,70.0,155.0,70.0,4.06,0.4,4.53,0.61,0.63,0.18,0.74,0.2,36.0,149.0,24.0
0,0,0.55,0.47,0.2,0.0,0,0,0,0,W,122.0,221.0,110.0,230.0,133.0,234.0,119.0,243.0,1.0,5.0,0.0,1.0,5,1,140.0,71.0,155.0,70.0,3.70,0.44,3.44,0.48,0.29,0.28,0.64,0.2,39.0,305.0,3.0
0,0,0.61,0.66,0.44,0.14,0,4,0,0,L,155.0,253.0,153.0,231.0,182.0,283.0,208.0,289.0,4.0,9.0,1.0,7.0,5,2,126.0,69.0,155.0,72.0,5.49,0.5,4.30,0.53,1.36,0.36,0.63,1.2,34.0,362.0,169.0
0,1,0.42,0.7,,,0,0,0,0,L,8.0,19.0,17.0,24.0,8.0,19.0,17.0,24.0,0.0,0.0,0.0,0.0,1,1,210.0,68.0,155.0,71.0,4.89,0.46,4.58,0.46,2.17,0.38,0.71,0.9,37.0,0.0,9.0
0,0,0.47,0.39,0.42,0.0,0,0,0,0,W,73.0,153.0,27.0,69.0,177.0,261.0,35.0,77.0,3.0,7.0,0.0,1.0,3,1,245.0,70.0,155.0,72.0,5.06,0.44,4.72,0.65,0.36,0.3,0.78,0.0,28.0,424.0,3.0
0,0,0.3,0.66,,1.0,0,2,0,0,L,4.0,13.0,2.0,3.0,19.0,28.0,13.0,14.0,0.0,0.0,1.0,1.0,1,2,35.0,70.0,155.0,70.0,2.35,0.59,1.27,0.61,3.24,0.62,0.9,1.1,31.0,0.0,108.0
0,0,0.28,0.58,,,0,0,0,0,L,14.0,49.0,49.0,84.0,14.0,49.0,50.0,85.0,0.0,0.0,0.0,0.0,1,1,140.0,68.0,145.0,70.0,3.34,0.4,2.86,0.61,1.12,0.5,0.76,0.3,29.0,0.0,2.0
1,0,0.46,0.27,,0.0,1,1,0,0,W,29.0,63.0,5.0,18.0,37.0,73.0,5.0,18.0,0.0,0.0,0.0,8.0,2,2,238.0,70.0,155.0,72.0,1.82,0.49,2.93,0.47,2.41,0.3,0.6,1.4,27.0,128.0,8.0
1,0,0.63,0.56,0.0,0.33,1,0,0,0,W,125.0,197.0,100.0,177.0,172.0,247.0,113.0,191.0,0.0,2.0,1.0,3.0,3,1,238.0,75.0,155.0,77.0,5.82,0.48,4.61,0.41,0.91,0.55,0.75,1.3,28.0,189.0,18.0
0,0,0.54,0.41,,0.33,0,1,2,0,L,33.0,61.0,34.0,81.0,42.0,70.0,98.0,162.0,0.0,0.0,3.0,9.0,3,1,0.0,71.0,170.0,71.0,2.48,0.42,3.00,0.46,2.85,0.26,0.44,1.1,41.0,97.0,428.0
1,0,1.0,0.0,,,0,0,0,0,W,3.0,3.0,0.0,4.0,3.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,1,2,154.0,75.0,170.0,75.0,3.08,0.31,3.14,0.51,0.89,0.16,0.48,0.8,41.0,2.0,0.0
1,0,0.5,0.3,0.0,0.0,0,0,0,0,W,36.0,71.0,24.0,78.0,73.0,110.0,65.0,120.0,0.0,4.0,0.0,4.0,3,1,98.0,72.0,170.0,73.0,1.67,0.33,2.22,0.53,1.00,0.37,0.7,0.0,34.0,423.0,20.0
0,0,0.45,0.6,,0.46,0,0,0,0,L,26.0,57.0,48.0,80.0,36.0,67.0,126.0,163.0,0.0,0.0,6.0,13.0,3,1,154.0,72.0,170.0,76.0,4.46,0.52,2.75,0.54,2.96,0.45,0.97,0.1,36.0,40.0,650.0
0,0,0.68,0.18,0.66,0.33,1,0,0,0,W,24.0,35.0,3.0,16.0,55.0,69.0,39.0,54.0,2.0,3.0,4.0,12.0,3,8,141.0,73.0,170.0,79.0,0.48,0.23,2.53,0.39,4.07,0.52,0.28,0.0,34.0,191.0,435.0
0,0,0.22,0.38,0.3,,1,0,0,0,W,16.0,72.0,32.0,83.0,31.0,89.0,34.0,86.0,3.0,10.0,0.0,0.0,3,7,153.0,71.0,170.0,73.0,3.76,0.42,3.34,0.58,0.20,0.2,0.75,0.0,31.0,272.0,0.0
0,0,0.51,0.54,0.25,0.28,0,0,0,0,W,53.0,102.0,24.0,44.0,77.0,135.0,44.0,64.0,3.0,12.0,2.0,7.0,3,6,161.0,71.0,170.0,75.0,5.17,0.52,5.15,0.52,1.04,0.6,0.62,0.7,31.0,312.0,323.0
0,1,0.45,0.5,0.5,,3,1,0,0,W,23.0,51.0,44.0,87.0,58.0,87.0,115.0,163.0,3.0,6.0,0.0,0.0,3,5,168.0,72.0,170.0,72.0,5.53,0.48,4.74,0.44,0.14,0.22,0.49,0.3,34.0,488.0,85.0
1,0,0.48,0.37,0.5,0.25,0,0,1,0,W,42.0,86.0,16.0,43.0,71.0,117.0,57.0,90.0,1.0,2.0,1.0,4.0,3,4,196.0,72.0,170.0,75.0,2.14,0.4,2.90,0.58,1.53,0.32,0.77,0.5,36.0,501.0,64.0
0,0,0.5,0.45,0.0,0.11,0,0,0,0,W,84.0,166.0,60.0,131.0,101.0,185.0,64.0,136.0,0.0,4.0,1.0,9.0,5,3,98.0,73.0,155.0,73.0,4.41,0.46,4.48,0.53,1.16,0.33,0.73,1.2,40.0,48.0,163.0
1,0,0.63,0.5,0.66,0.75,0,0,0,0,W,31.0,49.0,9.0,18.0,47.0,69.0,27.0,38.0,2.0,3.0,3.0,4.0,3,2,266.0,71.0,170.0,72.0,1.84,0.61,3.00,0.49,1.90,0.59,0.66,1.0,35.0,209.0,263.0
0,0,0.42,0.47,0.3,0.0,0,0,0,0,W,92.0,215.0,81.0,169.0,113.0,244.0,129.0,219.0,3.0,10.0,0.0,5.0,5,1,126.0,68.0,170.0,70.0,3.52,0.47,3.19,0.6,2.01,0.35,0.56,0.6,38.0,437.0,143.0
0,0,0.48,0.3,0.0,,0,0,0,0,NC,19.0,39.0,8.0,26.0,20.0,40.0,14.0,32.0,0.0,1.0,0.0,0.0,2,0,602.0,71.0,170.0,72.0,4.55,0.43,3.64,0.57,1.98,0.35,0.93,0.2,35.0,19.0,33.0
0,0,0.58,0.46,0.8,,0,0,0,0,W,77.0,132.0,76.0,162.0,83.0,139.0,130.0,223.0,4.0,5.0,0.0,0.0,5,3,91.0,72.0,170.0,76.0,4.57,0.45,3.77,0.52,1.05,0.3,0.41,1.3,38.0,299.0,113.0
1,0,0.73,0.61,0.2,0.41,1,0,0,0,W,55.0,75.0,83.0,135.0,64.0,85.0,189.0,247.0,1.0,5.0,5.0,12.0,5,2,434.0,72.0,170.0,76.0,4.46,0.52,2.75,0.54,2.96,0.45,0.97,0.1,36.0,175.0,636.0
0,0,0.74,0.42,0.0,0.26,0,0,0,0,W,120.0,161.0,87.0,205.0,123.0,164.0,113.0,232.0,0.0,1.0,4.0,15.0,5,1,210.0,72.0,170.0,76.0,4.46,0.52,2.75,0.54,2.96,0.45,0.97,0.1,36.0,0.0,303.0
0,0,0.57,0.27,0.75,,1,0,0,0,W,15.0,26.0,3.0,11.0,31.0,43.0,7.0,15.0,6.0,8.0,0.0,0.0,2,15,0.0,70.0,170.0,,2.11,0.46,3.16,0.48,0.00,0.0,0.25,0.0,40.0,311.0,0.0
0,0,0.6,0.45,0.46,,0,0,0,0,W,48.0,80.0,26.0,57.0,126.0,163.0,36.0,67.0,6.0,13.0,0.0,0.0,3,14,160.0,74.0,170.0,74.0,2.80,0.53,2.40,0.53,1.26,0.33,0.69,0.3,32.0,650.0,40.0
0,0,0.61,0.53,0.55,,0,0,0,0,W,41.0,67.0,8.0,15.0,155.0,195.0,11.0,18.0,5.0,9.0,0.0,0.0,3,13,217.0,75.0,155.0,74.0,1.74,0.47,2.41,0.58,1.66,0.35,0.72,0.1,39.0,782.0,0.0
0,0,0.47,0.34,0.5,,1,1,0,0,W,71.0,150.0,25.0,73.0,129.0,216.0,26.0,74.0,1.0,2.0,0.0,0.0,3,12,119.0,71.0,170.0,72.0,3.21,0.47,4.09,0.51,1.37,0.5,0.8,0.9,32.0,322.0,0.0
1,0,0.52,0.26,0.25,,0,0,0,0,W,90.0,171.0,27.0,103.0,117.0,200.0,30.0,108.0,2.0,8.0,0.0,0.0,3,11,140.0,73.0,185.0,76.0,5.86,0.41,4.28,0.62,1.00,0.64,0.84,0.2,32.0,488.0,0.0
1,0,0.33,0.48,,,0,0,0,0,W,16.0,48.0,13.0,27.0,16.0,48.0,13.0,27.0,0.0,0.0,0.0,0.0,1,10,161.0,72.0,170.0,72.0,2.42,0.42,3.73,0.59,1.20,0.38,0.75,0.4,41.0,5.0,0.0
0,0,0.75,0.44,0.42,,0,2,0,0,W,50.0,66.0,30.0,67.0,112.0,132.0,86.0,131.0,8.0,19.0,0.0,0.0,3,9,120.0,71.0,170.0,74.0,2.52,0.39,2.53,0.38,0.25,0.33,0.47,1.0,35.0,771.0,2.0
1,0,0.31,0.31,,0.0,0,0,0,0,W,66.0,209.0,27.0,87.0,97.0,244.0,33.0,94.0,0.0,0.0,0.0,15.0,5,8,125.0,73.0,170.0,72.0,1.80,0.43,2.07,0.63,2.49,0.24,0.61,1.0,45.0,259.0,121.0
0,0,0.58,0.55,0.66,0.0,0,2,0,1,W,130.0,223.0,62.0,112.0,227.0,334.0,84.0,138.0,12.0,18.0,0.0,1.0,5,7,195.0,68.0,170.0,70.0,3.52,0.47,3.19,0.6,2.01,0.35,0.56,0.6,38.0,1107.0,21.0
0,0,0.72,0.66,0.33,0.0,0,0,0,0,W,141.0,194.0,34.0,51.0,336.0,390.0,60.0,79.0,2.0,6.0,0.0,1.0,5,6,92.0,69.0,170.0,74.0,2.36,0.48,2.76,0.54,1.06,0.4,0.87,0.4,41.0,1093.0,0.0
2,0,0.48,0.36,,,0,0,0,0,W,175.0,360.0,143.0,395.0,175.0,360.0,143.0,395.0,0.0,0.0,0.0,0.0,5,5,287.0,71.0,170.0,72.0,4.10,0.39,3.05,0.55,4.05,0.45,0.72,0.2,35.0,11.0,0.0
0,0,0.62,0.52,0.31,,0,0,0,0,W,94.0,151.0,66.0,125.0,263.0,341.0,88.0,157.0,5.0,16.0,0.0,0.0,5,4,210.0,71.0,170.0,74.0,4.05,0.47,3.05,0.64,1.38,0.59,0.72,0.3,38.0,998.0,0.0
2,0,0.61,0.41,,0.0,0,0,0,0,W,83.0,136.0,45.0,108.0,93.0,149.0,55.0,124.0,0.0,0.0,0.0,3.0,3,3,217.0,70.0,170.0,71.0,3.36,0.48,3.34,0.54,1.95,0.35,0.47,0.5,37.0,125.0,0.0
1,0,0.52,0.59,1.0,,0,0,0,0,W,21.0,40.0,31.0,52.0,32.0,54.0,56.0,79.0,2.0,2.0,0.0,0.0,2,2,70.0,71.0,170.0,74.0,4.05,0.47,3.05,0.64,1.38,0.59,0.72,0.3,38.0,102.0,0.0
2,0,0.41,0.38,1.0,0.0,0,0,0,0,W,123.0,293.0,107.0,281.0,158.0,336.0,119.0,298.0,1.0,1.0,0.0,11.0,5,1,196.0,71.0,170.0,72.0,4.10,0.39,3.05,0.55,4.05,0.45,0.72,0.2,35.0,76.0,114.0
0,1,0.61,0.73,0.41,0.2,0,1,0,0,L,83.0,135.0,55.0,75.0,189.0,247.0,64.0,85.0,5.0,12.0,1.0,5.0,5,2,287.0,74.0,170.0,74.0,2.80,0.53,2.40,0.53,1.26,0.33,0.69,0.3,32.0,636.0,175.0
0,0,0.42,0.74,0.26,0.0,0,0,0,0,L,87.0,205.0,120.0,161.0,113.0,232.0,123.0,164.0,4.0,15.0,0.0,1.0,5,1,210.0,74.0,170.0,74.0,2.80,0.53,2.40,0.53,1.26,0.33,0.69,0.3,32.0,303.0,0.0
